real,simple_pred,multi_pred
22750,14626.838394091803,22651.659464128017
12000,12343.920340143695,11980.068784987556
3450,10536.610214101443,2315.977188604087
6000,12914.649853630723,5952.164153717415
21725,12581.724304096622,21780.260303287236
24000,13889.646105837726,23322.181222058178
8000,14721.959979672974,8018.611089769409
15000,12273.768170777581,14954.514860730944
11500,11630.50844828491,11538.67058730846
10100,12106.116376190766,11831.642988690533
25925,12439.041925724865,25741.50604336318
20000,12962.210646421307,19986.87457163105
7600,12819.528268049551,7268.709369984186
24000,14579.277601301217,23790.594773548357
12000,13770.744123861263,13514.855563778978
14075,11107.33972758847,14033.503856723584
19425,11868.31241223784,19030.22397013128
30000,13295.136195955407,29767.512337268163
9100,12248.798754562524,8972.40746247509
16000,12343.920340143695,16184.774325856737
24375,12557.94390770133,22022.45566118099
2350,10536.610214101443,1529.7367906742747
35000,14531.716808510631,33390.10696858677
10000,12581.724304096622,9973.027737512364
12000,13057.332232002478,12166.388668692618
21000,25898.746285460584,20446.99332955311
3000,12724.40668246838,2525.3299654791135
35000,15910.979799437613,33174.94886383902
5000,11107.33972758847,5073.406439710301
8000,12819.528268049551,8070.131642821201
17800,12550.334180854836,18387.4808811857
22050,12914.649853630723,21157.420612890273
11500,12724.40668246838,11479.392030875131
12000,13532.940159908334,11936.268618132524
18000,14246.352051767117,18003.65654409083
2000,11511.416223137285,1931.0664391938244
10550,13152.45381758365,10571.622452304944
10350,13211.904808571882,10364.922988320368
12000,12106.116376190766,11759.458346265781
15825,12819.528268049551,15988.710358213544
10650,16148.78376339054,10666.943260872567
22400,15673.175835484686,21748.631639800296
25000,19478.03925873153,25538.877508002945
2000,10560.390610496735,1741.3252004645183
12000,12343.920340143695,12001.123282500643
10150,11392.704484331984,11876.036020351728
24000,28990.197816848646,24113.814711491817
5600,12106.116376190766,5252.105724143694
6500,12819.528268049551,6325.740258271386
16000,12248.798754562524,16342.887028541374
6350,11535.386862703741,5920.233306564434
11000,13770.744123861263,11012.15322170076
11350,13057.332232002478,11391.465372411056
35000,23948.753781046573,38340.52304445589
10000,12106.116376190766,10002.511374223528
7500,12127.51873294653,7393.222977032472
7200,12867.089060840135,6548.063262979855
8475,12201.237961771938,8298.177832352318
13775,12415.261529329573,13958.926398667087
21250,13318.916592350699,20599.501831454094
6400,11563.923338378092,9589.823169693174
35000,16148.78376339054,36208.054092092505
13000,11949.165759981835,13054.073580037586
21000,12819.528268049551,21115.443067687716
11100,11392.704484331984,11014.223450862499
2400,10993.193824891065,1301.0384529908379
24600,13295.136195955407,23892.70331322091
18000,17523.243114245673,18288.739020685105
24250,13057.332232002478,24687.302884969395
9450,11297.582898750812,9522.04287805536
15000,12914.649853630723,15314.623968593789
11700,11630.50844828491,11569.487555208429
30225,12439.041925724865,26545.67251165676
16000,16624.391691296398,16024.360838672443
14000,12439.041925724865,14141.733438669407
15000,14008.54808781419,15110.153510018876
24000,13723.183331070677,23437.558252314207
15250,13152.45381758365,15598.65927853534
10000,14083.789262008897,9989.074875654167
12150,13723.183331070677,12205.138737357878
18250,12106.116376190766,18031.416630854255
1600,11392.704484331984,1960.8373801662383
10000,12248.798754562524,9924.781681768725
17475,11630.50844828491,17735.416706108474
